-14	61	235	-12	-59	-160	0	
-20	64	235	-12	-59	-157	0	
-26	67	235	-12	-59	-154	0	
-32	69	235	-12	-59	-151	0	
-38	71	235	-12	-59	-148	0	
-45	73	235	-12	-59	-145	0	
-45	73	235	-15	-64	-143	0	
-45	73	235	-18	-69	-139	0	
-45	73	240	-12	-59	-145	0	
-51	74	240	-12	-59	-142	0	
-14	66	240	-12	-59	-160	0	
-14	71	240	-12	-59	-160	0	
-14	76	240	-12	-59	-160	0	
-14	76	240	-15	-64	-158	0	
-14	76	240	-10	-54	-162	0	
-10	76	243	-10	-54	-162	0	
-18	83	246	-10	-54	-156	0	
-6	77	246	-10	-54	-162	0	
-6	77	246	-23	-52	-146	0	
-6	77	246	4	-55	-179	0	
