-20	64	235	0	-60	-171	0	
-26	67	235	0	-60	-168	0	
-32	69	235	0	-60	-165	0	
-38	71	235	0	-60	-162	0	
-45	73	235	0	-60	-159	0	
-51	74	235	0	-60	-156	0	
-58	76	235	0	-60	-153	0	
-20	64	235	0	-63	-171	0	
-32	69	235	0	-66	-165	0	
-38	71	235	-7	-66	-155	0	
-38	71	235	-8	-69	-154	0	
-45	73	235	-8	-69	-151	0	
-45	73	235	-15	-68	-143	0	
-45	73	235	-22	-67	-135	0	
-45	73	235	-28	-66	-128	0	
-45	73	235	-34	-64	-122	0	
-48	74	235	-34	-64	-119	0	
-48	74	235	-39	-67	-115	0	
-48	74	235	-44	-69	-110	0	
-45	76	236	-51	-71	-104	0	
-39	74	236	-51	-71	-107	0	
-32	72	236	-51	-71	-110	0	
-26	70	236	-51	-71	-113	0	
-26	70	236	-44	-69	-119	0	
-26	70	236	-34	-64	-128	0	
